
 --- Table  1: Summary of nuclide data: 

 Data for 108 nuclides included in calculation:

 - 108 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 2950 reaction channels
 - 1437 special reactions
 - 581 transmutation reactions
 - 593 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - 200 lost transmutation paths

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            T - nuclide cross sections are adjusted by TMS
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  1001.03c      03c  TRA    1   1 0    1.00782   300.0          N/A  I-----T-------------  hydrogen (H-1)
    2   1  1001.09c      09c  TRA    1   1 0    1.00782   900.0          N/A  -BA--BT-------------  hydrogen (H-1)
    3   0  1001.03s      03s  TRA    1   1 0    1.00782   300.0          N/A  I-----TS------------  hydrogen (H-1)
    4   1  1002.09c      09c  TRA    1   2 0    2.01410   900.0          N/A  -BA--BT-------------  deuterium (H-2)
    5   2  1003.09c      09c  TRA    1   3 0    3.01550   900.0          N/A  -BA--BT-------------  tritium (H-3)
    6   2  2003.09c      09c  TRA    2   3 0    3.01493   900.0          N/A  -B---BT-------------  helium 3 (He-3)
    7   1  2004.09c      09c  TRA    2   4 0    4.00260   900.0          N/A  -BA--BT-------------  helium 4 (He-4)
    8   3  3006.09c      09c  TRA    3   6 0    6.01507   900.0          N/A  -BA---T-------------  lithium 6 (Li-6)
    9   2  3007.09c      09c  TRA    3   7 0    7.01600   900.0          N/A  -BA---T-------------  lithium 7 (Li-7)
   10   1  4009.09c      09c  TRA    4   9 0    9.01220   900.0          N/A  -BA---T-------------  beryllium 9 (Be-9)
   11   0  5010.03c      03c  TRA    5  10 0   10.01294   300.0          N/A  I-----T-------------  boron 10 (B-10)
   12   3  5010.09c      09c  TRA    5  10 0   10.01294   900.0          N/A  -BA---T-------------  boron 10 (B-10)
   13   0  5011.03c      03c  TRA    5  11 0   11.00928   300.0          N/A  I-----T-------------  boron 11 (B-11)
   14   2  5011.09c      09c  TRA    5  11 0   11.00928   900.0          N/A  -BA---T-------------  boron 11 (B-11)
   15   1  6012.09c      09c  TRA    6  12 0   11.99999   900.0          N/A  -BA---T-------------  carbon 12 (C-12)
   16   2  7014.09c      09c  TRA    7  14 0   14.00307   900.0          N/A  -BA---T-------------  nitrogen 14 (N-14)
   17   1  7015.09c      09c  TRA    7  15 0   14.99986   900.0          N/A  -BA---T-------------  nitrogen 15 (N-15)
   18   0  8016.09c      09c  TRA    8  16 0   15.99492   900.0          N/A  IBA---T-------------  oxygen 16 (O-16)
   19   0  8016.03c      03c  TRA    8  16 0   15.99492   300.0          N/A  I-----T-------------  oxygen 16 (O-16)
   20   1  8017.09c      09c  TRA    8  17 0   16.99913   900.0          N/A  -BA---T-------------  oxygen 17 (O-17)
   21   0  24050.03c     03c  TRA   24  50 0   49.94606   300.0          N/A  I-----T-------------  chromium 50 (Cr-50)
   22   0  24052.03c     03c  TRA   24  52 0   51.94019   300.0          N/A  I-----T-------------  chromium 52 (Cr-52)
